Variables	Group	Type
OS_Status	S_1	S
OS_Months	S_1	T
ST_CD8	TILs	R
ST_PDL1_1	TILs	R
ST_CD45RO	TILs	R
ST_PD1	TILs	R
ST_CD3	TILs	R
ST_CD3+CD8+	TILs	R
ST_CD3+CD45RO+	TILs	R
ST_CD8+CD45RO+	TILs	R
ST_CD3+PD1+	TILs	R
ST_CD8+PD1+	TILs	R
ST_CD3+CD45RO+PD1+	TILs	R
ST_CD8+CD45RO+PD1+	TILs	R
ST_FOXP3	TILs	R
ST_CD163	TILs	R
ST_CD68	TILs	R
ST_CD4	TILs	R
ST_PDL1_2	TILs	R
ST_CD57	TILs	R
ST_CD68+CD163-	TILs	R
ST_CD68+CD163+	TILs	R
ST_PDL1+CD68+	TILs	R
ST_PDL1+CD68-	TILs	R
ST_CD4+FOXP3+	TILs	R
ST_CD68+CD163+PDL1+	TILs	R
ST_CD68+CD163+PDL1-	TILs	R
ST_PDL1_A	TILs	R
TU_CD8	TILs	R
TU_PDL1_1	TILs	R
TU_CD45RO	TILs	R
TU_PD1	TILs	R
TU_CD3	TILs	R
TU_CD3+CD8+	TILs	R
TU_CD3+CD45RO+	TILs	R
TU_CD8+CD45RO+	TILs	R
TU_CD3+PD1+	TILs	R
TU_CD8+PD1+	TILs	R
TU_CD3+CD45RO+PD1+	TILs	R
TU_CD8+CD45RO+PD1+	TILs	R
TU_FOXP3	TILs	R
TU_CD163	TILs	R
TU_CD68	TILs	R
TU_CD4	TILs	R
TU_PDL1_2	TILs	R
TU_CD57	TILs	R
TU_CD68+CD163-	TILs	R
TU_CD68+CD163+	TILs	R
TU_PDL1+CD68+	TILs	R
TU_PDL1+CD68-	TILs	R
TU_CD4+FOXP3+	TILs	R
TU_CD68+CD163+PDL1+	TILs	R
TU_CD68+CD163+PDL1-	TILs	R
TU_PDL1_A	TILs	R
TO_CD8	TILs	R
TO_PDL1_1	TILs	R
TO_CD45RO	TILs	R
TO_PD1	TILs	R
TO_CD3	TILs	R
TO_CD3+CD8+	TILs	R
TO_CD3+CD45RO+	TILs	R
TO_CD8+CD45RO+	TILs	R
TO_CD3+PD1+	TILs	R
TO_CD8+PD1+	TILs	R
TO_CD3+CD45RO+PD1+	TILs	R
TO_CD8+CD45RO+PD1+	TILs	R
TO_FOXP3	TILs	R
TO_CD163	TILs	R
TO_CD68	TILs	R
TO_CD4	TILs	R
TO_PDL1_2	TILs	R
TO_CD57	TILs	R
TO_CD68+CD163-	TILs	R
TO_CD68+CD163+	TILs	R
TO_PDL1+CD68+	TILs	R
TO_PDL1+CD68-	TILs	R
TO_CD4+FOXP3+	TILs	R
TO_CD68+CD163+PDL1+	TILs	R
TO_CD68+CD163+PDL1-	TILs	R
TO_PDL1_A	TILs	R
Gender	Clinical	R
Age_65	Clinical	R
Clinical_diagnosis	Clinical	R
Tumor_site	Clinical	R
Histological_type	Clinical	R
Differentiation	Clinical	R
#Clinical_stages	Clinical	R
T_stage	Clinical	R
Vascular_invasion	Clinical	R
Perineural_invasion	Clinical	R
Histologic_grade	Clinical	R
Clinical_risk	Clinical	R
CEA	Clinical	R
Radiotherapy	Clinical	R
Chemotherapy	Clinical	R
Metastasis_status	Clinical	R
MSI_status	Clinical	R
PIK3CA	NGS	R
PTEN	NGS	R
TP53	NGS	R
KRAS	NGS	R
NRAS	NGS	R
BRAF	NGS	R
MSH6	NGS	R
MUTYH	NGS	R
EPCAM	NGS	R
MET	NGS	R
ERBB2	NGS	R
APC	NGS	R
POLE	NGS	R
POLEEDM	NGS	R
POLD1	NGS	R
POLD1EDM	NGS	R
BRCA1	NGS	R
GALNT12	NGS	R
ATM	NGS	R
KIT	NGS	R
CDH1	NGS	R
PMS1	NGS	R
BRCA2	NGS	R
BMPR1A	NGS	R
STK11	NGS	R
MLH1	NGS	R
PTCH1	NGS	R
EGFR	NGS	R
SMAD4	NGS	R
PDGFRA	NGS	R
SDHD	NGS	R
BLM	NGS	R
#GREM1	NGS	R
AKT1	NGS	R
HRAS	NGS	R
MSH2	NGS	R
CHEK2	NGS	R
PMS2	NGS	R
SDHB	NGS	R
