Variables	Group	Type
gender	clinic	R
age	clinic	R
Tbil_log10	clinic	R
DBil_log10	clinic	R
Alb_log10	clinic	R
AFP_log10	clinic	R
GGT_log10	clinic	R
HBVDNA_log10	clinic	R
PVTT	clinic	C
TS	clinic	R
TinySubFog	clinic	C
TumorVasThro	clinic	C
tumor-TA-CD66B+	tumo	R
tumor-TA-CD163+	tumo	R
tumor-SA-CD66B+	tumo	R
tumor-SA-CD163+	tumo	R
paratumor-SA-CD66B+	paratumo	R
paratumor-SA-CD163+	paratumo	R
tumor-TA-CD68+	tumo	R
tumor-TA-CD8+	tumo	R
tumor-SA-CD68+	tumo	R
tumor-SA-CD8+	tumo	R
paratumor-SA-CD68+	paratumo	R
paratumor-SA-CD8+	paratumo	R
OS_status	S_1	S
OS_months	S_1	T
RFS_status	S_2	S
RFS_months	S_2	T
